id_student,code_module,code_presentation,event_withdrawn,t_event_week,t_final_week,y_event_by_T_policy,y_event_by_T_eval_metrics,p_event_by_T_policy,p_event_by_T_eval_metrics,risk_score
609383,CCC,2014B,1,3,3,1,1,0.7169231871562104,0.7169231871562104,0.7169231871562104
609605,CCC,2014B,0,,0,0,0,0.45646726487032135,0.45646726487032135,0.45646726487032135
609645,CCC,2014B,0,,32,0,0,0.5232221673869061,0.5232221673869061,0.5232221673869061
609828,CCC,2014B,0,,0,0,0,0.5168828778537171,0.5168828778537171,0.5168828778537171
610099,CCC,2014B,0,,34,0,0,0.449063849130166,0.449063849130166,0.449063849130166
610391,CCC,2014B,0,,20,0,0,0.6769611785147598,0.6769611785147598,0.6769611785147598
610575,CCC,2014B,0,,33,0,0,0.6045207867895266,0.6045207867895266,0.6045207867895266
610577,CCC,2014B,0,,4,0,0,0.6482601973246128,0.6482601973246128,0.6482601973246128
610718,CCC,2014B,0,,0,0,0,0.7153185033762823,0.7153185033762823,0.7153185033762823
610831,CCC,2014B,1,9,9,1,1,0.6837790065459779,0.6837790065459779,0.6837790065459779
611062,CCC,2014B,0,,10,0,0,0.5020025610082841,0.5020025610082841,0.5020025610082841
611176,CCC,2014B,0,,32,0,0,0.659610393739156,0.659610393739156,0.659610393739156
611402,CCC,2014B,0,,32,0,0,0.47008140961803024,0.47008140961803024,0.47008140961803024
612119,CCC,2014B,0,,32,0,0,0.6223538154460688,0.6223538154460688,0.6223538154460688
612381,CCC,2014B,1,15,15,1,1,0.534797286527141,0.534797286527141,0.534797286527141
612860,CCC,2014B,0,,0,0,0,0.5059398266164851,0.5059398266164851,0.5059398266164851
613120,CCC,2014B,0,,0,0,0,0.4986474827018178,0.4986474827018178,0.4986474827018178
613390,CCC,2014B,0,,0,0,0,0.4169584731981054,0.4169584731981054,0.4169584731981054
614059,CCC,2014B,0,,30,0,0,0.5853913122619422,0.5853913122619422,0.5853913122619422
614265,CCC,2014B,0,,0,0,0,0.693741734355055,0.693741734355055,0.693741734355055
614804,CCC,2014B,1,22,22,0,1,0.5349076470820969,0.5349076470820969,0.5349076470820969
614952,CCC,2014B,1,10,10,1,1,0.6856095509977052,0.6856095509977052,0.6856095509977052
615246,CCC,2014B,0,,2,0,0,0.6149470358800524,0.6149470358800524,0.6149470358800524
615407,CCC,2014B,0,,2,0,0,0.46333245825898073,0.46333245825898073,0.46333245825898073
616333,CCC,2014B,0,,0,0,0,0.6645558947372626,0.6645558947372626,0.6645558947372626
616439,CCC,2014B,0,,0,0,0,0.5882804668050465,0.5882804668050465,0.5882804668050465
617331,CCC,2014B,0,,4,0,0,0.5908255528542459,0.5908255528542459,0.5908255528542459
617348,CCC,2014B,0,,33,0,0,0.3940614657764302,0.3940614657764302,0.3940614657764302
617781,CCC,2014B,0,,34,0,0,0.5462276292922051,0.5462276292922051,0.5462276292922051
618279,CCC,2014B,1,7,7,1,1,0.6591125389582279,0.6591125389582279,0.6591125389582279
618514,CCC,2014B,0,,0,0,0,0.5695743092689424,0.5695743092689424,0.5695743092689424
618679,CCC,2014B,1,25,25,0,1,0.6769611785147598,0.6769611785147598,0.6769611785147598
618824,CCC,2014B,0,,33,0,0,0.632490438217739,0.632490438217739,0.632490438217739
620243,CCC,2014B,0,,0,0,0,0.6481477527265533,0.6481477527265533,0.6481477527265533
620369,CCC,2014B,1,32,32,0,1,0.49989576703749916,0.49989576703749916,0.49989576703749916
620376,CCC,2014B,1,0,0,1,1,0.6843571417921855,0.6843571417921855,0.6843571417921855
620440,CCC,2014B,0,,0,0,0,0.6911899376328964,0.6911899376328964,0.6911899376328964
620876,CCC,2014B,0,,13,0,0,0.42612565154298493,0.42612565154298493,0.42612565154298493
620897,CCC,2014B,1,30,30,0,1,0.5837693861047235,0.5837693861047235,0.5837693861047235
620977,CCC,2014B,1,14,14,1,1,0.43227959820294554,0.43227959820294554,0.43227959820294554
621619,CCC,2014B,1,0,0,1,1,0.6719995796206036,0.6719995796206036,0.6719995796206036
621656,CCC,2014B,0,,33,0,0,0.4885463670280831,0.4885463670280831,0.4885463670280831
621696,CCC,2014B,0,,0,0,0,0.607799525291238,0.607799525291238,0.607799525291238
621807,CCC,2014B,0,,2,0,0,0.6591125389582279,0.6591125389582279,0.6591125389582279
622015,CCC,2014B,0,,0,0,0,0.49359737578642227,0.49359737578642227,0.49359737578642227
622215,CCC,2014B,0,,32,0,0,0.476561720224688,0.476561720224688,0.476561720224688
622368,CCC,2014B,0,,33,0,0,0.6135907446338902,0.6135907446338902,0.6135907446338902
622753,CCC,2014B,0,,30,0,0,0.4477080583820322,0.4477080583820322,0.4477080583820322
623290,CCC,2014B,0,,29,0,0,0.662117646254663,0.662117646254663,0.662117646254663
623421,CCC,2014B,0,,29,0,0,0.6525735864718347,0.6525735864718347,0.6525735864718347
623732,CCC,2014B,0,,34,0,0,0.5868044510742995,0.5868044510742995,0.5868044510742995
623738,CCC,2014B,1,1,1,1,1,0.5731481820432334,0.5731481820432334,0.5731481820432334
624060,CCC,2014B,1,26,26,0,1,0.41726607705227137,0.41726607705227137,0.41726607705227137
624164,CCC,2014B,0,,34,0,0,0.6256868765920278,0.6256868765920278,0.6256868765920278
625108,CCC,2014B,0,,34,0,0,0.56349774710554,0.56349774710554,0.56349774710554
625128,CCC,2014B,0,,3,0,0,0.7035914596437918,0.7035914596437918,0.7035914596437918
625267,CCC,2014B,0,,0,0,0,0.5605626674217729,0.5605626674217729,0.5605626674217729
625527,CCC,2014B,1,30,30,0,1,0.6042611034412233,0.6042611034412233,0.6042611034412233
625574,CCC,2014B,0,,34,0,0,0.38894161349193673,0.38894161349193673,0.38894161349193673
625684,CCC,2014B,0,,33,0,0,0.5925129963196806,0.5925129963196806,0.5925129963196806
625790,CCC,2014B,1,5,5,1,1,0.6265884800804163,0.6265884800804163,0.6265884800804163
625838,CCC,2014B,0,,33,0,0,0.594129806897597,0.594129806897597,0.594129806897597
626173,CCC,2014B,1,1,1,1,1,0.7229933363416574,0.7229933363416574,0.7229933363416574
626349,CCC,2014B,0,,0,0,0,0.4819118004164795,0.4819118004164795,0.4819118004164795
626417,CCC,2014B,1,9,9,1,1,0.6477734581970073,0.6477734581970073,0.6477734581970073
626438,CCC,2014B,1,0,0,1,1,0.6223538154460688,0.6223538154460688,0.6223538154460688
626444,CCC,2014B,1,9,9,1,1,0.5024107471649095,0.5024107471649095,0.5024107471649095
626614,CCC,2014B,0,,28,0,0,0.5280799546334733,0.5280799546334733,0.5280799546334733
626712,CCC,2014B,1,11,11,1,1,0.4514136154267188,0.4514136154267188,0.4514136154267188
626714,CCC,2014B,0,,32,0,0,0.5800234442297197,0.5800234442297197,0.5800234442297197
626857,CCC,2014B,0,,31,0,0,0.45508196889219255,0.45508196889219255,0.45508196889219255
626930,CCC,2014B,1,25,25,0,1,0.7213716644222342,0.7213716644222342,0.7213716644222342
627160,CCC,2014B,1,2,2,1,1,0.6206546152495879,0.6206546152495879,0.6206546152495879
627168,CCC,2014B,1,12,12,1,1,0.7319294578532619,0.7319294578532619,0.7319294578532619
627176,CCC,2014B,1,1,1,1,1,0.7042951458906102,0.7042951458906102,0.7042951458906102
627374,CCC,2014B,0,,32,0,0,0.6570506217158955,0.6570506217158955,0.6570506217158955
627500,CCC,2014B,1,29,29,0,1,0.6419793002733688,0.6419793002733688,0.6419793002733688
627636,CCC,2014B,1,1,1,1,1,0.71389480822724,0.71389480822724,0.71389480822724
627750,CCC,2014B,0,,30,0,0,0.4524859695765965,0.4524859695765965,0.4524859695765965
628053,CCC,2014B,0,,24,0,0,0.6278486856645557,0.6278486856645557,0.6278486856645557
628086,CCC,2014B,0,,34,0,0,0.6021709466502705,0.6021709466502705,0.6021709466502705
628122,CCC,2014B,0,,34,0,0,0.3964732629749852,0.3964732629749852,0.3964732629749852
628293,CCC,2014B,0,,34,0,0,0.5406076950981105,0.5406076950981105,0.5406076950981105
628527,CCC,2014B,1,13,13,1,1,0.49325851015499883,0.49325851015499883,0.49325851015499883
628575,CCC,2014B,0,,32,0,0,0.49787119101771016,0.49787119101771016,0.49787119101771016
628771,CCC,2014B,1,21,21,0,1,0.4000567418907175,0.4000567418907175,0.4000567418907175
628938,CCC,2014B,1,2,2,1,1,0.5695743092689424,0.5695743092689424,0.5695743092689424
628993,CCC,2014B,0,,0,0,0,0.445990117143088,0.445990117143088,0.445990117143088
629209,CCC,2014B,0,,0,0,0,0.5491274172329201,0.5491274172329201,0.5491274172329201
629270,CCC,2014B,0,,7,0,0,0.592770788854443,0.592770788854443,0.592770788854443
629500,CCC,2014B,1,9,9,1,1,0.45643413830232393,0.45643413830232393,0.45643413830232393
629560,CCC,2014B,1,3,3,1,1,0.7048879363065237,0.7048879363065237,0.7048879363065237
629694,CCC,2014B,0,,5,0,0,0.5380530525428225,0.5380530525428225,0.5380530525428225
629887,CCC,2014B,1,0,0,1,1,0.6272587879341713,0.6272587879341713,0.6272587879341713
629890,CCC,2014B,0,,14,0,0,0.5307643357312172,0.5307643357312172,0.5307643357312172
630005,CCC,2014B,1,18,18,1,1,0.5444869047790857,0.5444869047790857,0.5444869047790857
630157,CCC,2014B,0,,34,0,0,0.5996292947962256,0.5996292947962256,0.5996292947962256
630514,CCC,2014B,1,0,0,1,1,0.5515454575289338,0.5515454575289338,0.5515454575289338
630531,CCC,2014B,1,0,0,1,1,0.6621913974833162,0.6621913974833162,0.6621913974833162
630888,CCC,2014B,1,8,8,1,1,0.6223538154460688,0.6223538154460688,0.6223538154460688
631051,CCC,2014B,1,4,4,1,1,0.7494096835874982,0.7494096835874982,0.7494096835874982
631075,CCC,2014B,1,20,20,0,1,0.4727902057243158,0.4727902057243158,0.4727902057243158
631122,CCC,2014B,0,,34,0,0,0.650681252724384,0.650681252724384,0.650681252724384
631216,CCC,2014B,0,,9,0,0,0.5905165367011815,0.5905165367011815,0.5905165367011815
631925,CCC,2014B,1,16,16,1,1,0.6482601973246128,0.6482601973246128,0.6482601973246128
632037,CCC,2014B,0,,4,0,0,0.554624028776112,0.554624028776112,0.554624028776112
632074,CCC,2014B,0,,33,0,0,0.4208970978625876,0.4208970978625876,0.4208970978625876
632107,CCC,2014B,1,19,19,0,1,0.4850564824148234,0.4850564824148234,0.4850564824148234
632134,CCC,2014B,1,7,7,1,1,0.5213661810791703,0.5213661810791703,0.5213661810791703
632260,CCC,2014B,0,,0,0,0,0.5982617644585858,0.5982617644585858,0.5982617644585858
632486,CCC,2014B,1,0,0,1,1,0.3807408620018181,0.3807408620018181,0.3807408620018181
632487,CCC,2014B,1,0,0,1,1,0.49790539227751257,0.49790539227751257,0.49790539227751257
632506,CCC,2014B,0,,23,0,0,0.6419793002733688,0.6419793002733688,0.6419793002733688
632571,CCC,2014B,0,,34,0,0,0.518691989581388,0.518691989581388,0.518691989581388
632637,CCC,2014B,1,1,1,1,1,0.6812165775446305,0.6812165775446305,0.6812165775446305
632641,CCC,2014B,1,2,2,1,1,0.4025095877489142,0.4025095877489142,0.4025095877489142
632836,CCC,2014B,0,,33,0,0,0.6498561533879934,0.6498561533879934,0.6498561533879934
632856,CCC,2014B,1,14,14,1,1,0.6467989440357002,0.6467989440357002,0.6467989440357002
633243,CCC,2014B,1,11,11,1,1,0.6192602880248971,0.6192602880248971,0.6192602880248971
633281,CCC,2014B,0,,32,0,0,0.5071478257956007,0.5071478257956007,0.5071478257956007
633341,CCC,2014B,0,,26,0,0,0.6463223004886054,0.6463223004886054,0.6463223004886054
633637,CCC,2014B,0,,3,0,0,0.5844250817317002,0.5844250817317002,0.5844250817317002
633695,CCC,2014B,0,,32,0,0,0.49451880177908797,0.49451880177908797,0.49451880177908797
633716,CCC,2014B,1,2,2,1,1,0.571104526228731,0.571104526228731,0.571104526228731
633722,CCC,2014B,0,,34,0,0,0.4430595801366783,0.4430595801366783,0.4430595801366783
633942,CCC,2014B,0,,33,0,0,0.5190424062890417,0.5190424062890417,0.5190424062890417
634040,CCC,2014B,0,,6,0,0,0.4945384776186035,0.4945384776186035,0.4945384776186035
634083,CCC,2014B,1,0,0,1,1,0.5369979928897266,0.5369979928897266,0.5369979928897266
634128,CCC,2014B,0,,34,0,0,0.5433607041396581,0.5433607041396581,0.5433607041396581
634139,CCC,2014B,1,0,0,1,1,0.46146177092097396,0.46146177092097396,0.46146177092097396
634157,CCC,2014B,0,,34,0,0,0.6786131503187676,0.6786131503187676,0.6786131503187676
634176,CCC,2014B,1,1,1,1,1,0.7177010999144607,0.7177010999144607,0.7177010999144607
634216,CCC,2014B,0,,34,0,0,0.5036252030345356,0.5036252030345356,0.5036252030345356
634217,CCC,2014B,0,,34,0,0,0.47377343938639094,0.47377343938639094,0.47377343938639094
634500,CCC,2014B,0,,33,0,0,0.520026395023551,0.520026395023551,0.520026395023551
634649,CCC,2014B,0,,10,0,0,0.3628073913631528,0.3628073913631528,0.3628073913631528
634655,CCC,2014B,0,,0,0,0,0.5736863962284515,0.5736863962284515,0.5736863962284515
634671,CCC,2014B,0,,33,0,0,0.6324786193712744,0.6324786193712744,0.6324786193712744
634816,CCC,2014B,0,,34,0,0,0.6179519375438898,0.6179519375438898,0.6179519375438898
634853,CCC,2014B,1,31,31,0,1,0.46342012365012886,0.46342012365012886,0.46342012365012886
635034,CCC,2014B,1,32,32,0,1,0.5347527590782056,0.5347527590782056,0.5347527590782056
635043,CCC,2014B,0,,32,0,0,0.5562600263693555,0.5562600263693555,0.5562600263693555
635109,CCC,2014B,0,,34,0,0,0.6802165141269421,0.6802165141269421,0.6802165141269421
635416,CCC,2014B,0,,34,0,0,0.5591051195831636,0.5591051195831636,0.5591051195831636
856294,CCC,2014B,1,6,6,1,1,0.4570350677034947,0.4570350677034947,0.4570350677034947
984619,CCC,2014B,0,,33,0,0,0.43447436064004297,0.43447436064004297,0.43447436064004297
992544,CCC,2014B,0,,32,0,0,0.39009093699541797,0.39009093699541797,0.39009093699541797
1057883,CCC,2014B,0,,34,0,0,0.5187383978841372,0.5187383978841372,0.5187383978841372
1087710,CCC,2014B,1,20,20,0,1,0.6249743895140626,0.6249743895140626,0.6249743895140626
1187586,CCC,2014B,0,,33,0,0,0.5086339724892975,0.5086339724892975,0.5086339724892975
1268772,CCC,2014B,0,,25,0,0,0.43050802214723793,0.43050802214723793,0.43050802214723793
1398821,CCC,2014B,0,,0,0,0,0.4721697157225713,0.4721697157225713,0.4721697157225713
1416784,CCC,2014B,0,,31,0,0,0.45967189811685855,0.45967189811685855,0.45967189811685855
1442991,CCC,2014B,0,,33,0,0,0.3803780009398659,0.3803780009398659,0.3803780009398659
1468838,CCC,2014B,1,14,14,1,1,0.6529342027613254,0.6529342027613254,0.6529342027613254
1474869,CCC,2014B,0,,34,0,0,0.5845436346381274,0.5845436346381274,0.5845436346381274
1514245,CCC,2014B,0,,0,0,0,0.6731421595373344,0.6731421595373344,0.6731421595373344
1568828,CCC,2014B,0,,33,0,0,0.5634737599551134,0.5634737599551134,0.5634737599551134
1632487,CCC,2014B,0,,33,0,0,0.7286982015216025,0.7286982015216025,0.7286982015216025
1644328,CCC,2014B,1,7,7,1,1,0.5715181532537309,0.5715181532537309,0.5715181532537309
1649896,CCC,2014B,0,,0,0,0,0.5791711427432059,0.5791711427432059,0.5791711427432059
1671811,CCC,2014B,0,,32,0,0,0.5007195131284694,0.5007195131284694,0.5007195131284694
1673876,CCC,2014B,1,6,6,1,1,0.46142478203672244,0.46142478203672244,0.46142478203672244
1769985,CCC,2014B,1,17,17,1,1,0.48117330778769696,0.48117330778769696,0.48117330778769696
1848820,CCC,2014B,1,20,20,0,1,0.6679068716428548,0.6679068716428548,0.6679068716428548
1908526,CCC,2014B,0,,0,0,0,0.5024389686971179,0.5024389686971179,0.5024389686971179
1911513,CCC,2014B,0,,32,0,0,0.574338680831748,0.574338680831748,0.574338680831748
1922200,CCC,2014B,0,,14,0,0,0.6294433187227593,0.6294433187227593,0.6294433187227593
1930146,CCC,2014B,0,,34,0,0,0.5780516356346517,0.5780516356346517,0.5780516356346517
1942999,CCC,2014B,1,15,15,1,1,0.5522279475701163,0.5522279475701163,0.5522279475701163
2139037,CCC,2014B,0,,34,0,0,0.5026639247337391,0.5026639247337391,0.5026639247337391
2146277,CCC,2014B,0,,32,0,0,0.5488721563896185,0.5488721563896185,0.5488721563896185
2147620,CCC,2014B,0,,34,0,0,0.5182570070073058,0.5182570070073058,0.5182570070073058
2171264,CCC,2014B,0,,19,0,0,0.5662807062286404,0.5662807062286404,0.5662807062286404
2178929,CCC,2014B,0,,34,0,0,0.5093204007882183,0.5093204007882183,0.5093204007882183
2187422,CCC,2014B,0,,32,0,0,0.657870208865899,0.657870208865899,0.657870208865899
2213982,CCC,2014B,1,6,6,1,1,0.6063515689316793,0.6063515689316793,0.6063515689316793
2236538,CCC,2014B,0,,23,0,0,0.7491766489732544,0.7491766489732544,0.7491766489732544
2298895,CCC,2014B,0,,34,0,0,0.4832331703310561,0.4832331703310561,0.4832331703310561
2355744,CCC,2014B,0,,0,0,0,0.5057357857406157,0.5057357857406157,0.5057357857406157
2374376,CCC,2014B,0,,0,0,0,0.4456778361713021,0.4456778361713021,0.4456778361713021
2410459,CCC,2014B,0,,12,0,0,0.5823900334365043,0.5823900334365043,0.5823900334365043
2436400,CCC,2014B,1,1,1,1,1,0.7145181108027323,0.7145181108027323,0.7145181108027323
2454878,CCC,2014B,0,,14,0,0,0.6338426791117399,0.6338426791117399,0.6338426791117399
2464727,CCC,2014B,0,,0,0,0,0.6977025150877857,0.6977025150877857,0.6977025150877857
2473058,CCC,2014B,1,8,8,1,1,0.5545227862539513,0.5545227862539513,0.5545227862539513
2488713,CCC,2014B,1,4,4,1,1,0.5921857069185874,0.5921857069185874,0.5921857069185874
2498388,CCC,2014B,0,,33,0,0,0.5999771405903452,0.5999771405903452,0.5999771405903452
2503063,CCC,2014B,0,,34,0,0,0.6325538513115181,0.6325538513115181,0.6325538513115181
2513997,CCC,2014B,0,,30,0,0,0.5526393703850216,0.5526393703850216,0.5526393703850216
2522932,CCC,2014B,1,30,30,0,1,0.5742714726528798,0.5742714726528798,0.5742714726528798
2526493,CCC,2014B,0,,34,0,0,0.49574652726204016,0.49574652726204016,0.49574652726204016
2529663,CCC,2014B,0,,32,0,0,0.513470714286537,0.513470714286537,0.513470714286537
2530985,CCC,2014B,0,,0,0,0,0.5996292947962256,0.5996292947962256,0.5996292947962256
2556060,CCC,2014B,0,,34,0,0,0.6559853464372213,0.6559853464372213,0.6559853464372213
2558365,CCC,2014B,1,15,15,1,1,0.7234065882838324,0.7234065882838324,0.7234065882838324
2591014,CCC,2014B,0,,0,0,0,0.44726326959405804,0.44726326959405804,0.44726326959405804
2607849,CCC,2014B,0,,34,0,0,0.671860301472857,0.671860301472857,0.671860301472857
2609908,CCC,2014B,0,,32,0,0,0.382609202387843,0.382609202387843,0.382609202387843
2613331,CCC,2014B,0,,32,0,0,0.6835575134505647,0.6835575134505647,0.6835575134505647
2629436,CCC,2014B,0,,12,0,0,0.5645853684246182,0.5645853684246182,0.5645853684246182
2631547,CCC,2014B,0,,0,0,0,0.504136002667915,0.504136002667915,0.504136002667915
2641486,CCC,2014B,0,,33,0,0,0.5371133288010915,0.5371133288010915,0.5371133288010915
2646795,CCC,2014B,0,,0,0,0,0.3831842617850524,0.3831842617850524,0.3831842617850524
2665399,CCC,2014B,0,,34,0,0,0.4665405378966296,0.4665405378966296,0.4665405378966296
2691267,CCC,2014B,0,,0,0,0,0.5592745862132362,0.5592745862132362,0.5592745862132362
25261,CCC,2014J,1,7,7,1,1,0.3307916149427839,0.3307916149427839,0.3307916149427839
27116,CCC,2014J,0,,38,0,0,0.5341104878908575,0.5341104878908575,0.5341104878908575
29420,CCC,2014J,0,,35,0,0,0.48950773517526147,0.48950773517526147,0.48950773517526147
29639,CCC,2014J,0,,38,0,0,0.5535790377328461,0.5535790377328461,0.5535790377328461
30096,CCC,2014J,0,,34,0,0,0.3969557524465084,0.3969557524465084,0.3969557524465084
30850,CCC,2014J,0,,37,0,0,0.49295100904415534,0.49295100904415534,0.49295100904415534
35355,CCC,2014J,1,28,28,0,1,0.5791210081339083,0.5791210081339083,0.5791210081339083
48635,CCC,2014J,1,1,1,1,1,0.4903973922815224,0.4903973922815224,0.4903973922815224
51576,CCC,2014J,1,10,10,1,1,0.684016566608009,0.684016566608009,0.684016566608009
53300,CCC,2014J,0,,34,0,0,0.5333747211014243,0.5333747211014243,0.5333747211014243
54062,CCC,2014J,1,15,15,1,1,0.5022540559267427,0.5022540559267427,0.5022540559267427
61227,CCC,2014J,0,,36,0,0,0.5516256316237171,0.5516256316237171,0.5516256316237171
67685,CCC,2014J,0,,0,0,0,0.5941892346933205,0.5941892346933205,0.5941892346933205
70495,CCC,2014J,0,,35,0,0,0.6051577339838768,0.6051577339838768,0.6051577339838768
71723,CCC,2014J,0,,25,0,0,0.5843554894683478,0.5843554894683478,0.5843554894683478
72609,CCC,2014J,0,,38,0,0,0.6662657506421312,0.6662657506421312,0.6662657506421312
80491,CCC,2014J,1,28,28,0,1,0.5464198831112438,0.5464198831112438,0.5464198831112438
94978,CCC,2014J,1,15,15,1,1,0.4171641205005319,0.4171641205005319,0.4171641205005319
102209,CCC,2014J,1,15,15,1,1,0.49056097048683717,0.49056097048683717,0.49056097048683717
105168,CCC,2014J,0,,28,0,0,0.37860191778069135,0.37860191778069135,0.37860191778069135
107883,CCC,2014J,1,9,9,1,1,0.5780606166882911,0.5780606166882911,0.5780606166882911
123598,CCC,2014J,0,,34,0,0,0.523975854064579,0.523975854064579,0.523975854064579
124711,CCC,2014J,1,7,7,1,1,0.6159196266464968,0.6159196266464968,0.6159196266464968
133419,CCC,2014J,1,17,17,1,1,0.6259696933372935,0.6259696933372935,0.6259696933372935
138861,CCC,2014J,0,,35,0,0,0.5546070911158255,0.5546070911158255,0.5546070911158255
145114,CCC,2014J,0,,34,0,0,0.5387681789056226,0.5387681789056226,0.5387681789056226
152626,CCC,2014J,1,1,1,1,1,0.6930974731844826,0.6930974731844826,0.6930974731844826
155298,CCC,2014J,0,,38,0,0,0.5588708156014757,0.5588708156014757,0.5588708156014757
157310,CCC,2014J,0,,0,0,0,0.6729064340666052,0.6729064340666052,0.6729064340666052
161781,CCC,2014J,1,10,10,1,1,0.43430719005701607,0.43430719005701607,0.43430719005701607
165733,CCC,2014J,1,22,22,0,1,0.49536096470209895,0.49536096470209895,0.49536096470209895
169297,CCC,2014J,1,23,23,0,1,0.5380901158809596,0.5380901158809596,0.5380901158809596
175638,CCC,2014J,0,,34,0,0,0.6064000491646981,0.6064000491646981,0.6064000491646981
178072,CCC,2014J,0,,37,0,0,0.6680936791951293,0.6680936791951293,0.6680936791951293
188662,CCC,2014J,0,,37,0,0,0.4914237461709708,0.4914237461709708,0.4914237461709708
205218,CCC,2014J,0,,0,0,0,0.5782735369677882,0.5782735369677882,0.5782735369677882
232072,CCC,2014J,0,,28,0,0,0.4646313847182735,0.4646313847182735,0.4646313847182735
235121,CCC,2014J,1,19,19,0,1,0.6031613868157594,0.6031613868157594,0.6031613868157594
245217,CCC,2014J,0,,29,0,0,0.639622527371439,0.639622527371439,0.639622527371439
248818,CCC,2014J,1,3,3,1,1,0.6787051511150239,0.6787051511150239,0.6787051511150239
253013,CCC,2014J,0,,38,0,0,0.4258955443437607,0.4258955443437607,0.4258955443437607
253496,CCC,2014J,1,29,29,0,1,0.5700433677754918,0.5700433677754918,0.5700433677754918
256867,CCC,2014J,0,,38,0,0,0.4734673012930523,0.4734673012930523,0.4734673012930523
257887,CCC,2014J,0,,38,0,0,0.4206137827966286,0.4206137827966286,0.4206137827966286
259641,CCC,2014J,0,,37,0,0,0.48144701179097615,0.48144701179097615,0.48144701179097615
260062,CCC,2014J,1,15,15,1,1,0.49567847164734324,0.49567847164734324,0.49567847164734324
264715,CCC,2014J,0,,35,0,0,0.6305169088027235,0.6305169088027235,0.6305169088027235
264845,CCC,2014J,0,,38,0,0,0.45363445731046664,0.45363445731046664,0.45363445731046664
269388,CCC,2014J,0,,36,0,0,0.4107060861222624,0.4107060861222624,0.4107060861222624
275882,CCC,2014J,0,,1,0,0,0.495684880342529,0.495684880342529,0.495684880342529
279879,CCC,2014J,1,8,8,1,1,0.459773368441516,0.459773368441516,0.459773368441516
283618,CCC,2014J,1,15,15,1,1,0.6181986812393278,0.6181986812393278,0.6181986812393278
284741,CCC,2014J,0,,0,0,0,0.6327386032923665,0.6327386032923665,0.6327386032923665
289397,CCC,2014J,0,,2,0,0,0.6231136285631705,0.6231136285631705,0.6231136285631705
290043,CCC,2014J,0,,8,0,0,0.5245727942198242,0.5245727942198242,0.5245727942198242
291674,CCC,2014J,0,,37,0,0,0.4751635219135876,0.4751635219135876,0.4751635219135876
293162,CCC,2014J,0,,34,0,0,0.39336607553744046,0.39336607553744046,0.39336607553744046
293686,CCC,2014J,0,,38,0,0,0.44180091656618325,0.44180091656618325,0.44180091656618325
298777,CCC,2014J,0,,0,0,0,0.7175495712764907,0.7175495712764907,0.7175495712764907
303218,CCC,2014J,0,,35,0,0,0.44562661054918873,0.44562661054918873,0.44562661054918873
307297,CCC,2014J,1,4,4,1,1,0.5426039663835154,0.5426039663835154,0.5426039663835154
310765,CCC,2014J,0,,36,0,0,0.4742246862312794,0.4742246862312794,0.4742246862312794
311862,CCC,2014J,0,,35,0,0,0.5386805644899553,0.5386805644899553,0.5386805644899553
312061,CCC,2014J,0,,30,0,0,0.4994878640222476,0.4994878640222476,0.4994878640222476
314555,CCC,2014J,0,,0,0,0,0.6108321621086038,0.6108321621086038,0.6108321621086038
319035,CCC,2014J,0,,0,0,0,0.6492571165510403,0.6492571165510403,0.6492571165510403
322499,CCC,2014J,1,8,8,1,1,0.4041223101357803,0.4041223101357803,0.4041223101357803
322844,CCC,2014J,1,23,23,0,1,0.6274821775385513,0.6274821775385513,0.6274821775385513
325518,CCC,2014J,1,1,1,1,1,0.6775770804885461,0.6775770804885461,0.6775770804885461
328674,CCC,2014J,0,,1,0,0,0.6851760401708133,0.6851760401708133,0.6851760401708133
330453,CCC,2014J,0,,38,0,0,0.5703809229411646,0.5703809229411646,0.5703809229411646
330952,CCC,2014J,1,6,6,1,1,0.7121843551417001,0.7121843551417001,0.7121843551417001
330966,CCC,2014J,1,19,19,0,1,0.5064742128614437,0.5064742128614437,0.5064742128614437
335401,CCC,2014J,1,7,7,1,1,0.5922980707026286,0.5922980707026286,0.5922980707026286
336695,CCC,2014J,0,,36,0,0,0.5980654335887128,0.5980654335887128,0.5980654335887128
347809,CCC,2014J,0,,35,0,0,0.38269864192793224,0.38269864192793224,0.38269864192793224
348351,CCC,2014J,0,,13,0,0,0.6740763921447219,0.6740763921447219,0.6740763921447219
352637,CCC,2014J,0,,37,0,0,0.568625394517954,0.568625394517954,0.568625394517954
353660,CCC,2014J,1,6,6,1,1,0.47704022320740463,0.47704022320740463,0.47704022320740463
364066,CCC,2014J,0,,0,0,0,0.6098599682805774,0.6098599682805774,0.6098599682805774
364103,CCC,2014J,0,,35,0,0,0.4941042014928462,0.4941042014928462,0.4941042014928462
366367,CCC,2014J,0,,34,0,0,0.6345997274411518,0.6345997274411518,0.6345997274411518
367352,CCC,2014J,0,,34,0,0,0.5666913472794878,0.5666913472794878,0.5666913472794878
367510,CCC,2014J,1,5,5,1,1,0.6668690117228432,0.6668690117228432,0.6668690117228432
368436,CCC,2014J,0,,37,0,0,0.6223887063013775,0.6223887063013775,0.6223887063013775
372577,CCC,2014J,1,33,33,0,1,0.6566508854490429,0.6566508854490429,0.6566508854490429
378576,CCC,2014J,1,33,33,0,1,0.5441708527007485,0.5441708527007485,0.5441708527007485
379255,CCC,2014J,0,,17,0,0,0.6480845928471194,0.6480845928471194,0.6480845928471194
